SchemaFull,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,fx-MLP,fx-InvDFT,fx-Shortcut
0010110001,0,0,1,0,1,1,0,0,0,1,0,-0.158203125,0
0010110010,0,0,1,0,1,1,0,0,1,0,0,0.173828125,0
0010110011,0,0,1,0,1,1,0,0,1,1,0,-0.095703125,0
0010110100,0,0,1,0,1,1,0,1,0,0,0,0.240234375,0
0010110101,0,0,1,0,1,1,0,1,0,1,0,-0.005859375,0
0010110110,0,0,1,0,1,1,0,1,1,0,0,-0.369140625,0
0010110111,0,0,1,0,1,1,0,1,1,1,0,-0.126953125,0
0010111000,0,0,1,0,1,1,1,0,0,0,0,-0.236328125,0
0010111001,0,0,1,0,1,1,1,0,0,1,0,0.001953125,0
0010111010,0,0,1,0,1,1,1,0,1,0,0,-0.142578125,0
0010111011,0,0,1,0,1,1,1,0,1,1,0,-0.009765625,0
0010111100,0,0,1,0,1,1,1,1,0,0,0,-0.052734375,0
0010111101,0,0,1,0,1,1,1,1,0,1,0,0.275390625,0
0010111110,0,0,1,0,1,1,1,1,1,0,0,0.044921875,0
0010111111,0,0,1,0,1,1,1,1,1,1,0,0.001953125,0
0011000000,0,0,1,1,0,0,0,0,0,0,0,0.236328125,0
0011000001,0,0,1,1,0,0,0,0,0,1,0,-0.220703125,0
0011000010,0,0,1,1,0,0,0,0,1,0,0,-0.052734375,0
0011000011,0,0,1,1,0,0,0,0,1,1,0,0.056640625,0
0011000100,0,0,1,1,0,0,0,1,0,0,0,-0.087890625,0
0011000101,0,0,1,1,0,0,0,1,0,1,0,-0.158203125,0
0011000110,0,0,1,1,0,0,0,1,1,0,0,-0.138671875,0
0011000111,0,0,1,1,0,0,0,1,1,1,0,0.060546875,0
0011001001,0,0,1,1,0,0,1,0,0,1,0,-0.134765625,0
0011001010,0,0,1,1,0,0,1,0,1,0,0,0.103515625,0
0011001011,0,0,1,1,0,0,1,0,1,1,0,-0.150390625,0
0011001100,0,0,1,1,0,0,1,1,0,0,0,0.201171875,0
0011001101,0,0,1,1,0,0,1,1,0,1,0,0.095703125,0
0011001110,0,0,1,1,0,0,1,1,1,0,0,0.201171875,0
0011001111,0,0,1,1,0,0,1,1,1,1,0,-0.197265625,0
0011010000,0,0,1,1,0,1,0,0,0,0,0,-0.087890625,0
0011010001,0,0,1,1,0,1,0,0,0,1,0,0.123046875,0
0011010010,0,0,1,1,0,1,0,0,1,0,0,-0.076171875,0
0011010011,0,0,1,1,0,1,0,0,1,1,0,-0.095703125,0
0011010100,0,0,1,1,0,1,0,1,0,0,0,-0.259765625,0
0011010101,0,0,1,1,0,1,0,1,0,1,0,-0.130859375,0
0011010110,0,0,1,1,0,1,0,1,1,0,0,0.037109375,0
0011010111,0,0,1,1,0,1,0,1,1,1,0,0.279296875,0
0011011000,0,0,1,1,0,1,1,0,0,0,0,0.357421875,0
0011011001,0,0,1,1,0,1,1,0,0,1,0,0.033203125,0
0011011010,0,0,1,1,0,1,1,0,1,0,0,-0.080078125,0
0011011011,0,0,1,1,0,1,1,0,1,1,0,-0.197265625,0
0011011100,0,0,1,1,0,1,1,1,0,0,0,0.072265625,0
0011011101,0,0,1,1,0,1,1,1,0,1,0,0.025390625,0
0011011110,0,0,1,1,0,1,1,1,1,0,0,0.076171875,0
0011011111,0,0,1,1,0,1,1,1,1,1,0,-0.029296875,0
0011100001,0,0,1,1,1,0,0,0,0,1,0,0.279296875,0
0011100010,0,0,1,1,1,0,0,0,1,0,0,-0.013671875,0
0011100011,0,0,1,1,1,0,0,0,1,1,0,0.248046875,0
0011100100,0,0,1,1,1,0,0,1,0,0,0,0.052734375,0
0011100101,0,0,1,1,1,0,0,1,0,1,0,0.337890625,0
0011100110,0,0,1,1,1,0,0,1,1,0,0,-0.400390625,0
0011100111,0,0,1,1,1,0,0,1,1,1,0,0.060546875,0
0011101001,0,0,1,1,1,0,1,0,0,1,0,0.314453125,0
0011101010,0,0,1,1,1,0,1,0,1,0,0,-0.080078125,0
0011101011,0,0,1,1,1,0,1,0,1,1,0,0.146484375,0
0011101100,0,0,1,1,1,0,1,1,0,0,0,0.197265625,0
0011101110,0,0,1,1,1,0,1,1,1,0,0,0.263671875,0
0011101111,0,0,1,1,1,0,1,1,1,1,0,0.126953125,0
0011110000,0,0,1,1,1,1,0,0,0,0,0,-0.041015625,0
0011110001,0,0,1,1,1,1,0,0,0,1,0,-0.099609375,0
0011110010,0,0,1,1,1,1,0,0,1,0,0,0.380859375,0
0011110011,0,0,1,1,1,1,0,0,1,1,0,-0.126953125,0
0011110100,0,0,1,1,1,1,0,1,0,0,0,-0.185546875,0
0011110101,0,0,1,1,1,1,0,1,0,1,0,0.064453125,0
0011110110,0,0,1,1,1,1,0,1,1,0,0,-0.041015625,0
0011110111,0,0,1,1,1,1,0,1,1,1,0,0.056640625,0
0011111000,0,0,1,1,1,1,1,0,0,0,0,0.134765625,0
0011111001,0,0,1,1,1,1,1,0,0,1,0,-0.099609375,0
0011111010,0,0,1,1,1,1,1,0,1,0,0,0.076171875,0
0011111011,0,0,1,1,1,1,1,0,1,1,0,-0.216796875,0
0011111100,0,0,1,1,1,1,1,1,0,0,0,0.080078125,0
0011111101,0,0,1,1,1,1,1,1,0,1,0,0.185546875,0
0011111110,0,0,1,1,1,1,1,1,1,0,0,0.166015625,0
0011111111,0,0,1,1,1,1,1,1,1,1,0,-0.099609375,0
0100000000,0,1,0,0,0,0,0,0,0,0,0,-0.021484375,0
0100000001,0,1,0,0,0,0,0,0,0,1,0,0.244140625,0
0100000010,0,1,0,0,0,0,0,0,1,0,0,-0.111328125,0
0100000011,0,1,0,0,0,0,0,0,1,1,0,0.095703125,0
0100000100,0,1,0,0,0,0,0,1,0,0,0,0.330078125,0
0100000110,0,1,0,0,0,0,0,1,1,0,0,0.009765625,0
0100001000,0,1,0,0,0,0,1,0,0,0,0,-0.146484375,0
0100001001,0,1,0,0,0,0,1,0,0,1,0,0.068359375,0
0100001010,0,1,0,0,0,0,1,0,1,0,0,-0.076171875,0
0100001011,0,1,0,0,0,0,1,0,1,1,0,0.173828125,0
0100001100,0,1,0,0,0,0,1,1,0,0,0,0.201171875,0
0100001110,0,1,0,0,0,0,1,1,1,0,0,0.166015625,0
0100010000,0,1,0,0,0,1,0,0,0,0,0,0.080078125,0
0100010001,0,1,0,0,0,1,0,0,0,1,0,0.091796875,0
0100010010,0,1,0,0,0,1,0,0,1,0,0,0.134765625,0
0100010011,0,1,0,0,0,1,0,0,1,1,0,-0.162109375,0
0100010100,0,1,0,0,0,1,0,1,0,0,0,-0.056640625,0
0100010101,0,1,0,0,0,1,0,1,0,1,0,-0.158203125,0
0100010110,0,1,0,0,0,1,0,1,1,0,0,-0.138671875,0
0100010111,0,1,0,0,0,1,0,1,1,1,0,0.154296875,0
0100011000,0,1,0,0,0,1,1,0,0,0,0,-0.080078125,0
0100011001,0,1,0,0,0,1,1,0,0,1,0,-0.353515625,0
0100011010,0,1,0,0,0,1,1,0,1,0,0,0.072265625,0
0100011011,0,1,0,0,0,1,1,0,1,1,0,-0.025390625,0
0100011100,0,1,0,0,0,1,1,1,0,0,0,0.076171875,0
0100011101,0,1,0,0,0,1,1,1,0,1,0,-0.060546875,0
0100011110,0,1,0,0,0,1,1,1,1,0,0,-0.017578125,0
0100011111,0,1,0,0,0,1,1,1,1,1,0,0.115234375,0
0100100000,0,1,0,0,1,0,0,0,0,0,0,0.048828125,0
0100100001,0,1,0,0,1,0,0,0,0,1,0,-0.095703125,0
0100100010,0,1,0,0,1,0,0,0,1,0,0,-0.021484375,0
0100100011,0,1,0,0,1,0,0,0,1,1,0,-0.224609375,0
0100100100,0,1,0,0,1,0,0,1,0,0,0,-0.150390625,0
0100100101,0,1,0,0,1,0,0,1,0,1,0,0.216796875,0
0100100110,0,1,0,0,1,0,0,1,1,0,0,-0.107421875,0
0100100111,0,1,0,0,1,0,0,1,1,1,0,0.216796875,0
0100101000,0,1,0,0,1,0,1,0,0,0,0,0.076171875,0
0100101001,0,1,0,0,1,0,1,0,0,1,0,0.021484375,0
0100101010,0,1,0,0,1,0,1,0,1,0,0,-0.021484375,0
0100101011,0,1,0,0,1,0,1,0,1,1,0,-0.087890625,0
0100101100,0,1,0,0,1,0,1,1,0,0,0,-0.330078125,0
0100101101,0,1,0,0,1,0,1,1,0,1,0,0.064453125,0
0100101110,0,1,0,0,1,0,1,1,1,0,0,0.076171875,0
0100101111,0,1,0,0,1,0,1,1,1,1,0,-0.134765625,0
0100110000,0,1,0,0,1,1,0,0,0,0,0,0.005859375,0
0100110001,0,1,0,0,1,1,0,0,0,1,0,0.091796875,0
0100110010,0,1,0,0,1,1,0,0,1,0,0,0.298828125,0
0100110011,0,1,0,0,1,1,0,0,1,1,0,-0.095703125,0
0100110100,0,1,0,0,1,1,0,1,0,0,0,-0.228515625,0
0100110101,0,1,0,0,1,1,0,1,0,1,0,-0.037109375,0
0100110110,0,1,0,0,1,1,0,1,1,0,0,-0.150390625,0
0100110111,0,1,0,0,1,1,0,1,1,1,0,0.216796875,0
0100111000,0,1,0,0,1,1,1,0,0,0,0,0.169921875,0
0100111001,0,1,0,0,1,1,1,0,0,1,0,0.095703125,0
0100111010,0,1,0,0,1,1,1,0,1,0,0,0.138671875,0
0100111011,0,1,0,0,1,1,1,0,1,1,0,0.021484375,0
0100111100,0,1,0,0,1,1,1,1,0,0,0,-0.052734375,0
0100111101,0,1,0,0,1,1,1,1,0,1,0,-0.099609375,0
0100111110,0,1,0,0,1,1,1,1,1,0,0,-0.142578125,0
0100111111,0,1,0,0,1,1,1,1,1,1,0,-0.185546875,0
0101000000,0,1,0,1,0,0,0,0,0,0,0,-0.138671875,0
0101000001,0,1,0,1,0,0,0,0,0,1,0,-0.220703125,0
0101000010,0,1,0,1,0,0,0,0,1,0,0,0.072265625,0
0101000011,0,1,0,1,0,0,0,0,1,1,0,-0.193359375,0
0101000100,0,1,0,1,0,0,0,1,0,0,0,-0.119140625,0
0101000101,0,1,0,1,0,0,0,1,0,1,0,0.060546875,0
0101000110,0,1,0,1,0,0,0,1,1,0,0,0.080078125,0
0101000111,0,1,0,1,0,0,0,1,1,1,0,0.091796875,0
0101001000,0,1,0,1,0,0,1,0,0,0,0,-0.111328125,0
0101001001,0,1,0,1,0,0,1,0,0,1,0,-0.353515625,0
0101001010,0,1,0,1,0,0,1,0,1,0,0,-0.052734375,0
0101001011,0,1,0,1,0,0,1,0,1,1,0,0.255859375,0
0101001100,0,1,0,1,0,0,1,1,0,0,0,-0.236328125,0
0101001101,0,1,0,1,0,0,1,1,0,1,0,0.158203125,0
0101001110,0,1,0,1,0,0,1,1,1,0,0,-0.173828125,0
0101001111,0,1,0,1,0,0,1,1,1,1,0,0.177734375,0
0101010000,0,1,0,1,0,1,0,0,0,0,0,-0.275390625,0
0101010001,0,1,0,1,0,1,0,0,0,1,0,0.435546875,0
0101010010,0,1,0,1,0,1,0,0,1,0,0,0.048828125,0
0101010011,0,1,0,1,0,1,0,0,1,1,0,-0.095703125,0
0101010100,0,1,0,1,0,1,0,1,0,0,0,-0.041015625,0
0101010101,0,1,0,1,0,1,0,1,0,1,0,-0.099609375,0
0101010110,0,1,0,1,0,1,0,1,1,0,0,0.130859375,0
0101010111,0,1,0,1,0,1,0,1,1,1,0,-0.126953125,0
0101011000,0,1,0,1,0,1,1,0,0,0,0,0.076171875,0
0101011001,0,1,0,1,0,1,1,0,0,1,0,0.064453125,0
0101011010,0,1,0,1,0,1,1,0,1,0,0,-0.048828125,0
0101011011,0,1,0,1,0,1,1,0,1,1,0,0.208984375,0
0101011100,0,1,0,1,0,1,1,1,0,0,0,0.384765625,0
0101011101,0,1,0,1,0,1,1,1,0,1,0,-0.037109375,0
0101011110,0,1,0,1,0,1,1,1,1,0,0,-0.111328125,0
0101011111,0,1,0,1,0,1,1,1,1,1,0,-0.216796875,0
0101100000,0,1,0,1,1,0,0,0,0,0,0,0.287109375,0
0101100001,0,1,0,1,1,0,0,0,0,1,0,-0.158203125,0
0101100010,0,1,0,1,1,0,0,0,1,0,0,0.236328125,0
0101100011,0,1,0,1,1,0,0,0,1,1,0,-0.189453125,0
0101100100,0,1,0,1,1,0,0,1,0,0,0,0.146484375,0
0101100101,0,1,0,1,1,0,0,1,0,1,0,-0.068359375,0
0101100110,0,1,0,1,1,0,0,1,1,0,0,0.130859375,0
0101100111,0,1,0,1,1,0,0,1,1,1,0,-0.095703125,0
0101101000,0,1,0,1,1,0,1,0,0,0,0,0.013671875,0
0101101001,0,1,0,1,1,0,1,0,0,1,0,-0.154296875,0
0101101010,0,1,0,1,1,0,1,0,1,0,0,-0.173828125,0
0101101011,0,1,0,1,1,0,1,0,1,1,0,0.365234375,0
0101101100,0,1,0,1,1,0,1,1,0,0,0,-0.115234375,0
0101101101,0,1,0,1,1,0,1,1,0,1,0,-0.005859375,0
0101101110,0,1,0,1,1,0,1,1,1,0,0,0.013671875,0
0101101111,0,1,0,1,1,0,1,1,1,1,0,0.189453125,0
0101110000,0,1,0,1,1,1,0,0,0,0,0,-0.228515625,0
0101110001,0,1,0,1,1,1,0,0,0,1,0,0.150390625,0
0101110011,0,1,0,1,1,1,0,0,1,1,0,0.060546875,0
0101110100,0,1,0,1,1,1,0,1,0,0,0,0.095703125,0
0101110101,0,1,0,1,1,1,0,1,0,1,0,-0.091796875,0
0101110110,0,1,0,1,1,1,0,1,1,0,0,0.302734375,0
0101110111,0,1,0,1,1,1,0,1,1,1,0,-0.099609375,0
0101111000,0,1,0,1,1,1,1,0,0,0,0,-0.083984375,0
0101111001,0,1,0,1,1,1,1,0,0,1,0,-0.005859375,0
0101111010,0,1,0,1,1,1,1,0,1,0,0,-0.017578125,0
0101111011,0,1,0,1,1,1,1,0,1,1,0,0.314453125,0
0101111100,0,1,0,1,1,1,1,1,0,0,0,0.392578125,0
0101111101,0,1,0,1,1,1,1,1,0,1,0,-0.064453125,0
0101111110,0,1,0,1,1,1,1,1,1,0,0,-0.021484375,0
0101111111,0,1,0,1,1,1,1,1,1,1,0,-0.224609375,0
0110000000,0,1,1,0,0,0,0,0,0,0,0,0.220703125,0
0110000001,0,1,1,0,0,0,0,0,0,1,0,0.357421875,0
0110000010,0,1,1,0,0,0,0,0,1,0,0,-0.068359375,0
0110000011,0,1,1,0,0,0,0,0,1,1,0,0.259765625,0
0110000110,0,1,1,0,0,0,0,1,1,0,0,0.033203125,0
0110001000,0,1,1,0,0,0,1,0,0,0,0,0.060546875,0
0110001001,0,1,1,0,0,0,1,0,0,1,0,0.224609375,0
0110001010,0,1,1,0,0,0,1,0,1,0,0,-0.130859375,0
0110001011,0,1,1,0,0,0,1,0,1,1,0,0.208984375,0
0110001110,0,1,1,0,0,0,1,1,1,0,0,0.341796875,0
0110010001,0,1,1,0,0,1,0,0,0,1,0,0.294921875,0
0110010010,0,1,1,0,0,1,0,0,1,0,0,0.376953125,0
0110010100,0,1,1,0,0,1,0,1,0,0,0,0.130859375,0
0110010101,0,1,1,0,0,1,0,1,0,1,0,-0.083984375,0
0110010110,0,1,1,0,0,1,0,1,1,0,0,-0.197265625,0
0110010111,0,1,1,0,0,1,0,1,1,1,0,0.263671875,0
0110011000,0,1,1,0,0,1,1,0,0,0,0,0.091796875,0
0110011001,0,1,1,0,0,1,1,0,0,1,0,-0.201171875,0
0110011010,0,1,1,0,0,1,1,0,1,0,0,0.154296875,0
0110011100,0,1,1,0,0,1,1,1,0,0,0,0.369140625,0
0110011101,0,1,1,0,0,1,1,1,0,1,0,0.228515625,0
0110011110,0,1,1,0,0,1,1,1,1,0,0,0.123046875,0
0110011111,0,1,1,0,0,1,1,1,1,1,0,0.423828125,0
0110100000,0,1,1,0,1,0,0,0,0,0,0,0.052734375,0
0110100001,0,1,1,0,1,0,0,0,0,1,0,-0.236328125,0
0110100010,0,1,1,0,1,0,0,0,1,0,0,0.001953125,0
0110100011,0,1,1,0,1,0,0,0,1,1,0,-0.205078125,0
0110100100,0,1,1,0,1,0,0,1,0,0,0,-0.056640625,0
0110100101,0,1,1,0,1,0,0,1,0,1,0,0.384765625,0
0110100110,0,1,1,0,1,0,0,1,1,0,0,-0.134765625,0
0110100111,0,1,1,0,1,0,0,1,1,1,0,0.294921875,0
0110101000,0,1,1,0,1,0,1,0,0,0,0,0.029296875,0
0110101001,0,1,1,0,1,0,1,0,0,1,0,-0.107421875,0
0110101010,0,1,1,0,1,0,1,0,1,0,0,-0.033203125,0
0110101011,0,1,1,0,1,0,1,0,1,1,0,-0.150390625,0
0110101100,0,1,1,0,1,0,1,1,0,0,0,-0.130859375,0
0110101101,0,1,1,0,1,0,1,1,0,1,0,0.322265625,0
0110101110,0,1,1,0,1,0,1,1,1,0,0,0.185546875,0
0110101111,0,1,1,0,1,0,1,1,1,1,0,-0.044921875,0
0110110000,0,1,1,0,1,1,0,0,0,0,0,0.255859375,0
0110110001,0,1,1,0,1,1,0,0,0,1,0,0.041015625,0
0110110011,0,1,1,0,1,1,0,0,1,1,0,0.201171875,0
0110110100,0,1,1,0,1,1,0,1,0,0,0,-0.076171875,0
