SchemaFull,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,fx-MLP,fx-InvDFT,fx-Shortcut
0010010110,0,0,1,0,0,1,0,1,1,0,0,-0.078125,0
0010010111,0,0,1,0,0,1,0,1,1,1,0,-0.0546875,0
0010011111,0,0,1,0,0,1,1,1,1,1,0,0.08984375,0
0010100110,0,0,1,0,1,0,0,1,1,0,0,-0.1640625,0
0010101010,0,0,1,0,1,0,1,0,1,0,0,0.11328125,0
0010101110,0,0,1,0,1,0,1,1,1,0,0,0.03515625,0
0010101111,0,0,1,0,1,0,1,1,1,1,0,-0.05859375,0
0010110110,0,0,1,0,1,1,0,1,1,0,0,-0.2265625,0
0010111010,0,0,1,0,1,1,1,0,1,0,0,0.37109375,0
0010111110,0,0,1,0,1,1,1,1,1,0,0,0.10546875,0
0010111111,0,0,1,0,1,1,1,1,1,1,0,0.01171875,0
0011000110,0,0,1,1,0,0,0,1,1,0,0,0.31640625,0
0011001000,0,0,1,1,0,0,1,0,0,0,0,-0.15234375,0
0011001010,0,0,1,1,0,0,1,0,1,0,0,-0.03125,0
0011001100,0,0,1,1,0,0,1,1,0,0,0,0.41015625,0
0011001110,0,0,1,1,0,0,1,1,1,0,0,-0.1015625,0
0011001111,0,0,1,1,0,0,1,1,1,1,0,-0.078125,0
0011010110,0,0,1,1,0,1,0,1,1,0,0,0.01171875,0
0011010111,0,0,1,1,0,1,0,1,1,1,0,-0.22265625,0
0011011111,0,0,1,1,0,1,1,1,1,1,0,-0.3125,0
0011100110,0,0,1,1,1,0,0,1,1,0,0,0.56640625,0
0011101000,0,0,1,1,1,0,1,0,0,0,0,0.01953125,0
0011101010,0,0,1,1,1,0,1,0,1,0,0,-0.4921875,0
0011101110,0,0,1,1,1,0,1,1,1,0,0,0,0
0011110110,0,0,1,1,1,1,0,1,1,0,0,0.10546875,0
0011111000,0,0,1,1,1,1,1,0,0,0,0,0.58984375,0
0011111111,0,0,1,1,1,1,1,1,1,1,0,-0.4453125,0
0100000110,0,1,0,0,0,0,0,1,1,0,0,0.35546875,0
0100001110,0,1,0,0,0,0,1,1,1,0,0,0.2421875,0
0100001111,0,1,0,0,0,0,1,1,1,1,0,0.25,0
0100010110,0,1,0,0,0,1,0,1,1,0,0,-0.05859375,0
0100011100,0,1,0,0,0,1,1,1,0,0,0,-0.18359375,0
0100011101,0,1,0,0,0,1,1,1,0,1,0,-0.10546875,0
0100011111,0,1,0,0,0,1,1,1,1,1,0,0.171875,0
0100100110,0,1,0,0,1,0,0,1,1,0,0,0.54296875,0
0100101111,0,1,0,0,1,0,1,1,1,1,0,-0.1015625,0
0100110110,0,1,0,0,1,1,0,1,1,0,0,-0.15234375,0
0100111100,0,1,0,0,1,1,1,1,0,0,0,-0.49609375,0
0100111101,0,1,0,0,1,1,1,1,0,1,0,-0.24609375,0
0100111110,0,1,0,0,1,1,1,1,1,0,0,-0.09375,0
0100111111,0,1,0,0,1,1,1,1,1,1,0,0.1484375,0
0101000110,0,1,0,1,0,0,0,1,1,0,0,-0.1953125,0
0101000111,0,1,0,1,0,0,0,1,1,1,0,0.4375,0
0101001110,0,1,0,1,0,0,1,1,1,0,0,0.19140625,0
0101001111,0,1,0,1,0,0,1,1,1,1,0,0.16015625,0
0101010110,0,1,0,1,0,1,0,1,1,0,0,0.2421875,0
0101101110,0,1,0,1,1,0,1,1,1,0,0,-0.04296875,0
0101101111,0,1,0,1,1,0,1,1,1,1,0,-0.33984375,0
0101110110,0,1,0,1,1,1,0,1,1,0,0,-0.25,0
0110000110,0,1,1,0,0,0,0,1,1,0,0,0.12109375,0
0110000111,0,1,1,0,0,0,0,1,1,1,0,0.15234375,0
0110001110,0,1,1,0,0,0,1,1,1,0,0,-0.0625,0
0110001111,0,1,1,0,0,0,1,1,1,1,0,-0.0859375,0
0110010110,0,1,1,0,0,1,0,1,1,0,0,0.42578125,0
0110010111,0,1,1,0,0,1,0,1,1,1,0,0.01953125,0
0110011100,0,1,1,0,0,1,1,1,0,0,0,0.55078125,0
0110011101,0,1,1,0,0,1,1,1,0,1,0,-0.01171875,0
0110011111,0,1,1,0,0,1,1,1,1,1,0,-0.1484375,0
0110100110,0,1,1,0,1,0,0,1,1,0,0,-0.14453125,0
0110101110,0,1,1,0,1,0,1,1,1,0,0,-0.2578125,0
0110101111,0,1,1,0,1,0,1,1,1,1,0,-0.09375,0
0110110110,0,1,1,0,1,1,0,1,1,0,0,-0.15234375,0
0110111100,0,1,1,0,1,1,1,1,0,0,0,0.12890625,0
0110111101,0,1,1,0,1,1,1,1,0,1,0,0.42578125,0
0110111110,0,1,1,0,1,1,1,1,1,0,0,-0.1953125,0
0110111111,0,1,1,0,1,1,1,1,1,1,0,-0.140625,0
0111000000,0,1,1,1,0,0,0,0,0,0,0,1.04296875,0
0111000110,0,1,1,1,0,0,0,1,1,0,0,-0.3125,0
0111001010,0,1,1,1,0,0,1,0,1,0,0,0.22265625,0
0111001110,0,1,1,1,0,0,1,1,1,0,0,-0.27734375,0
0111001111,0,1,1,1,0,0,1,1,1,1,0,-0.13671875,0
0111010110,0,1,1,1,0,1,0,1,1,0,0,-0.109375,0
0111010111,0,1,1,1,0,1,0,1,1,1,0,0.1328125,0
0111011111,0,1,1,1,0,1,1,1,1,1,0,0.33984375,0
0111100110,0,1,1,1,1,0,0,1,1,0,0,0.1796875,0
0111101010,0,1,1,1,1,0,1,0,1,0,0,0.14453125,0
0111101110,0,1,1,1,1,0,1,1,1,0,0,0.19140625,0
0111101111,0,1,1,1,1,0,1,1,1,1,0,0.44140625,0
0111110110,0,1,1,1,1,1,0,1,1,0,0,-0.0390625,0
0111111110,0,1,1,1,1,1,1,1,1,0,0,0.23046875,0
0111111111,0,1,1,1,1,1,1,1,1,1,0,0.16796875,0
1000000000,1,0,0,0,0,0,0,0,0,0,0,0.2109375,0
1000000010,1,0,0,0,0,0,0,0,1,0,0,0.82421875,0
1000000101,1,0,0,0,0,0,0,1,0,1,0,-0.0546875,0
1000000110,1,0,0,0,0,0,0,1,1,0,0,0.07421875,0
1000000111,1,0,0,0,0,0,0,1,1,1,0,-0.19140625,0
1000001000,1,0,0,0,0,0,1,0,0,0,0,-0.11328125,0
1000001101,1,0,0,0,0,0,1,1,0,1,0,0.43359375,0
1000001110,1,0,0,0,0,0,1,1,1,0,0,0.5546875,0
1000001111,1,0,0,0,0,0,1,1,1,1,0,0.09375,0
1000010111,1,0,0,0,0,1,0,1,1,1,0,0.30078125,0
1000011101,1,0,0,0,0,1,1,1,0,1,0,0.76953125,0
1000011111,1,0,0,0,0,1,1,1,1,1,0,0.203125,0
1000101000,1,0,0,0,1,0,1,0,0,0,0,-0.47265625,0
1000101010,1,0,0,0,1,0,1,0,1,0,0,-0.0234375,0
1000101101,1,0,0,0,1,0,1,1,0,1,0,0.41796875,0
1000101110,1,0,0,0,1,0,1,1,1,0,0,-0.140625,0
1000101111,1,0,0,0,1,0,1,1,1,1,0,-0.3203125,0
1000110110,1,0,0,0,1,1,0,1,1,0,0,-0.12109375,0
1000111000,1,0,0,0,1,1,1,0,0,0,0,0.05078125,0
1000111010,1,0,0,0,1,1,1,0,1,0,0,0.1640625,0
1000111100,1,0,0,0,1,1,1,1,0,0,0,0.53515625,0
1000111101,1,0,0,0,1,1,1,1,0,1,0,-0.12109375,0
1000111110,1,0,0,0,1,1,1,1,1,0,0,-0.59375,0
1000111111,1,0,0,0,1,1,1,1,1,1,0,-1.0078125,0
1001000000,1,0,0,1,0,0,0,0,0,0,0,-0.14453125,0
1001000010,1,0,0,1,0,0,0,0,1,0,0,-0.078125,0
1001000100,1,0,0,1,0,0,0,1,0,0,0,-0.01953125,0
1001000101,1,0,0,1,0,0,0,1,0,1,0,-0.19140625,0
1001000110,1,0,0,1,0,0,0,1,1,0,0,-0.2265625,0
1001000111,1,0,0,1,0,0,0,1,1,1,0,-0.25,0
1001001000,1,0,0,1,0,0,1,0,0,0,0,-0.140625,0
1001001011,1,0,0,1,0,0,1,0,1,1,0,0.50390625,0
1001001100,1,0,0,1,0,0,1,1,0,0,0,0.3671875,0
1001001101,1,0,0,1,0,0,1,1,0,1,0,-0.125,0
1001001110,1,0,0,1,0,0,1,1,1,0,0,0.31640625,0
1001001111,1,0,0,1,0,0,1,1,1,1,0,0.00390625,0
1001010100,1,0,0,1,0,1,0,1,0,0,0,0.62890625,0
1001010110,1,0,0,1,0,1,0,1,1,0,0,0.3359375,0
1001010111,1,0,0,1,0,1,0,1,1,1,0,0.078125,0
1001100100,1,0,0,1,1,0,0,1,0,0,0,0.94921875,0
1001100110,1,0,0,1,1,0,0,1,1,0,0,0.203125,0
1001100111,1,0,0,1,1,0,0,1,1,1,0,0.3984375,0
1001101000,1,0,0,1,1,0,1,0,0,0,0,0.3203125,0
1001101010,1,0,0,1,1,0,1,0,1,0,0,0.14453125,0
1001101110,1,0,0,1,1,0,1,1,1,0,0,0.20703125,0
1001101111,1,0,0,1,1,0,1,1,1,1,0,0.31640625,0
1001110110,1,0,0,1,1,1,0,1,1,0,0,-0.15625,0
1001111000,1,0,0,1,1,1,1,0,0,0,0,0.4453125,0
1001111010,1,0,0,1,1,1,1,0,1,0,0,0.05859375,0
1001111110,1,0,0,1,1,1,1,1,1,0,0,-0.03515625,0
1001111111,1,0,0,1,1,1,1,1,1,1,0,0.29296875,0
1010000000,1,0,1,0,0,0,0,0,0,0,0,-0.046875,0
1010000010,1,0,1,0,0,0,0,0,1,0,0,-0.17578125,0
1010000100,1,0,1,0,0,0,0,1,0,0,0,0.0078125,0
1010000101,1,0,1,0,0,0,0,1,0,1,0,-0.09375,0
1010000110,1,0,1,0,0,0,0,1,1,0,0,0.08984375,0
1010000111,1,0,1,0,0,0,0,1,1,1,0,-0.03515625,0
1010001000,1,0,1,0,0,0,1,0,0,0,0,-0.30078125,0
1010001010,1,0,1,0,0,0,1,0,1,0,0,-0.5078125,0
1010001100,1,0,1,0,0,0,1,1,0,0,0,-0.00390625,0
1010001101,1,0,1,0,0,0,1,1,0,1,0,0.02734375,0
1010001110,1,0,1,0,0,0,1,1,1,0,0,-0.125,0
1010001111,1,0,1,0,0,0,1,1,1,1,0,-0.0546875,0
1010010100,1,0,1,0,0,1,0,1,0,0,0,0.8203125,0
1010010111,1,0,1,0,0,1,0,1,1,1,0,-0.04296875,0
1010011101,1,0,1,0,0,1,1,1,0,1,0,-0.13671875,0
1010011111,1,0,1,0,0,1,1,1,1,1,0,-0.1796875,0
1010100100,1,0,1,0,1,0,0,1,0,0,0,0.578125,0
1010100110,1,0,1,0,1,0,0,1,1,0,0,0.57421875,0
1010100111,1,0,1,0,1,0,0,1,1,1,0,0.21484375,0
1010101000,1,0,1,0,1,0,1,0,0,0,0,0.26171875,0
1010101010,1,0,1,0,1,0,1,0,1,0,0,0.140625,0
1010101110,1,0,1,0,1,0,1,1,1,0,0,0.1796875,0
1010101111,1,0,1,0,1,0,1,1,1,1,0,0.125,0
1010110110,1,0,1,0,1,1,0,1,1,0,0,0.25390625,0
1010111000,1,0,1,0,1,1,1,0,0,0,0,-0.18359375,0
1010111010,1,0,1,0,1,1,1,0,1,0,0,-0.15625,0
1010111100,1,0,1,0,1,1,1,1,0,0,0,0.16015625,0
1010111101,1,0,1,0,1,1,1,1,0,1,0,0.36328125,0
1010111110,1,0,1,0,1,1,1,1,1,0,0,-0.0703125,0
1010111111,1,0,1,0,1,1,1,1,1,1,0,0.140625,0
1011000000,1,0,1,1,0,0,0,0,0,0,0,0.23046875,0
1011000011,1,0,1,1,0,0,0,0,1,1,0,0.15625,0
1011000100,1,0,1,1,0,0,0,1,0,0,0,-0.31640625,0
1011000101,1,0,1,1,0,0,0,1,0,1,0,-0.09765625,0
1011000110,1,0,1,1,0,0,0,1,1,0,0,0.03125,0
1011000111,1,0,1,1,0,0,0,1,1,1,0,0.2890625,0
1011001000,1,0,1,1,0,0,1,0,0,0,0,0.2421875,0
1011001011,1,0,1,1,0,0,1,0,1,1,0,0.28515625,0
1011001100,1,0,1,1,0,0,1,1,0,0,0,-0.1875,0
1011001101,1,0,1,1,0,0,1,1,0,1,0,-0.3984375,0
1011001110,1,0,1,1,0,0,1,1,1,0,0,0.03515625,0
1011001111,1,0,1,1,0,0,1,1,1,1,0,0.01953125,0
1011010100,1,0,1,1,0,1,0,1,0,0,0,-0.07421875,0
1011010101,1,0,1,1,0,1,0,1,0,1,0,0.08203125,0
1011010110,1,0,1,1,0,1,0,1,1,0,0,-0.015625,0
1011010111,1,0,1,1,0,1,0,1,1,1,0,0.0703125,0
1011011010,1,0,1,1,0,1,1,0,1,0,0,0.57421875,0
1011011101,1,0,1,1,0,1,1,1,0,1,0,0.1640625,0
1011011111,1,0,1,1,0,1,1,1,1,1,0,0.24609375,0
1011100010,1,0,1,1,1,0,0,0,1,0,0,0.328125,0
1011100011,1,0,1,1,1,0,0,0,1,1,0,0.3984375,0
1011100100,1,0,1,1,1,0,0,1,0,0,0,-0.80078125,0
1011100101,1,0,1,1,1,0,0,1,0,1,0,-0.44140625,0
1011100110,1,0,1,1,1,0,0,1,1,0,0,-0.4765625,0
1011100111,1,0,1,1,1,0,0,1,1,1,0,-0.40625,0
1011101000,1,0,1,1,1,0,1,0,0,0,0,0.171875,0
1011101010,1,0,1,1,1,0,1,0,1,0,0,-0.04296875,0
1011101011,1,0,1,1,1,0,1,0,1,1,0,0.19140625,0
1011101100,1,0,1,1,1,0,1,1,0,0,0,-0.0390625,0
1011101110,1,0,1,1,1,0,1,1,1,0,0,-0.18359375,0
1011101111,1,0,1,1,1,0,1,1,1,1,0,-0.21484375,0
1011110100,1,0,1,1,1,1,0,1,0,0,0,-0.05859375,0
1011110101,1,0,1,1,1,1,0,1,0,1,0,0.51953125,0
1011110110,1,0,1,1,1,1,0,1,1,0,0,-0.1953125,0
1011110111,1,0,1,1,1,1,0,1,1,1,0,0.203125,0
1011111010,1,0,1,1,1,1,1,0,1,0,0,-0.12890625,0
1011111100,1,0,1,1,1,1,1,1,0,0,0,0.2734375,0
1011111110,1,0,1,1,1,1,1,1,1,0,0,0.04296875,0
1011111111,1,0,1,1,1,1,1,1,1,1,0,0.51171875,0
1100000101,1,1,0,0,0,0,0,1,0,1,0,0.11328125,0
1100000111,1,1,0,0,0,0,0,1,1,1,0,0.1640625,0
1100001000,1,1,0,0,0,0,1,0,0,0,0,0.4921875,0
1100010101,1,1,0,0,0,1,0,1,0,1,0,0.46484375,0
1100011101,1,1,0,0,0,1,1,1,0,1,0,0.1015625,0
1100101000,1,1,0,0,1,0,1,0,0,0,0,0.46875,0
1100101111,1,1,0,0,1,0,1,1,1,1,0,0.54296875,0
1100111100,1,1,0,0,1,1,1,1,0,0,0,0.3046875,0
1100111101,1,1,0,0,1,1,1,1,0,1,0,-0.21875,0
1100111110,1,1,0,0,1,1,1,1,1,0,0,0.62890625,0
1100111111,1,1,0,0,1,1,1,1,1,1,0,-0.08984375,0
1101000010,1,1,0,1,0,0,0,0,1,0,0,0.29296875,0
1101000110,1,1,0,1,0,0,0,1,1,0,0,0.16796875,0
1101000111,1,1,0,1,0,0,0,1,1,1,0,0.05859375,0
1101001101,1,1,0,1,0,0,1,1,0,1,0,0.49609375,0
1101001111,1,1,0,1,0,0,1,1,1,1,0,-0.03125,0
1101011111,1,1,0,1,0,1,1,1,1,1,0,0.609375,0
1101100110,1,1,0,1,1,0,0,1,1,0,0,0.26171875,0
1101101010,1,1,0,1,1,0,1,0,1,0,0,0.2890625,0
1101101111,1,1,0,1,1,0,1,1,1,1,0,-0.1640625,0
1101110110,1,1,0,1,1,1,0,1,1,0,0,0.22265625,0
1101111110,1,1,0,1,1,1,1,1,1,0,0,0.3125,0
1101111111,1,1,0,1,1,1,1,1,1,1,0,0.1796875,0
1110000000,1,1,1,0,0,0,0,0,0,0,0,0.11328125,0
1110000010,1,1,1,0,0,0,0,0,1,0,0,0.390625,0
1110000100,1,1,1,0,0,0,0,1,0,0,0,0.17578125,0
1110000101,1,1,1,0,0,0,0,1,0,1,0,0.00390625,0
1110000111,1,1,1,0,0,0,0,1,1,1,0,0.15625,0
1110001000,1,1,1,0,0,0,1,0,0,0,0,-0.046875,0
1110001010,1,1,1,0,0,0,1,0,1,0,0,0.16796875,0
1110001100,1,1,1,0,0,0,1,1,0,0,0,1.0390625,0
1110010101,1,1,1,0,0,1,0,1,0,1,0,-0.05078125,0
1110010111,1,1,1,0,0,1,0,1,1,1,0,0.109375,0
1110011101,1,1,1,0,0,1,1,1,0,1,0,0.078125,0
1110011111,1,1,1,0,0,1,1,1,1,1,0,0.36328125,0
1110101000,1,1,1,0,1,0,1,0,0,0,0,0.1171875,0
1110101010,1,1,1,0,1,0,1,0,1,0,0,-0.01953125,0
1110101110,1,1,1,0,1,0,1,1,1,0,0,0.10546875,0
1110101111,1,1,1,0,1,0,1,1,1,1,0,0.27734375,0
1110110110,1,1,1,0,1,1,0,1,1,0,0,0.34375,0
1110111000,1,1,1,0,1,1,1,0,0,0,0,-0.1640625,0
1110111100,1,1,1,0,1,1,1,1,0,0,0,-0.0625,0
1110111101,1,1,1,0,1,1,1,1,0,1,0,0.2578125,0
1110111110,1,1,1,0,1,1,1,1,1,0,0,-0.02734375,0
1110111111,1,1,1,0,1,1,1,1,1,1,0,-0.07421875,0
1111000010,1,1,1,1,0,0,0,0,1,0,0,-0.11328125,0
1111000100,1,1,1,1,0,0,0,1,0,0,0,0.1328125,0
1111000101,1,1,1,1,0,0,0,1,0,1,0,0.125,0
1111000110,1,1,1,1,0,0,0,1,1,0,0,0.08984375,0
1111000111,1,1,1,1,0,0,0,1,1,1,0,0.24609375,0
1111001010,1,1,1,1,0,0,1,0,1,0,0,0.0546875,0
1111001101,1,1,1,1,0,0,1,1,0,1,0,0.37109375,0
1111001110,1,1,1,1,0,0,1,1,1,0,0,0.5,0
1111001111,1,1,1,1,0,0,1,1,1,1,0,-0.1484375,0
1111010100,1,1,1,1,0,1,0,1,0,0,0,0.1015625,0
1111010101,1,1,1,1,0,1,0,1,0,1,0,0.015625,0
1111010110,1,1,1,1,0,1,0,1,1,0,0,0.05078125,0
1111010111,1,1,1,1,0,1,0,1,1,1,0,-0.16796875,0
1111011101,1,1,1,1,0,1,1,1,0,1,0,0.36328125,0
1111011111,1,1,1,1,0,1,1,1,1,1,0,-0.1171875,0
1111100100,1,1,1,1,1,0,0,1,0,0,0,0.296875,0
1111100110,1,1,1,1,1,0,0,1,1,0,0,-0.01953125,0
1111100111,1,1,1,1,1,0,0,1,1,1,0,0.33984375,0
1111101010,1,1,1,1,1,0,1,0,1,0,0,-0.015625,0
1111101101,1,1,1,1,1,0,1,1,0,1,0,0.62109375,0
1111101110,1,1,1,1,1,0,1,1,1,0,0,0.0859375,0
1111101111,1,1,1,1,1,0,1,1,1,1,0,-0.375,0
1111110100,1,1,1,1,1,1,0,1,0,0,0,0.75,0
1111110110,1,1,1,1,1,1,0,1,1,0,0,0.00390625,0
1111111000,1,1,1,1,1,1,1,0,0,0,0,0.62890625,0
1111111010,1,1,1,1,1,1,1,0,1,0,0,0.03125,0
1111111110,1,1,1,1,1,1,1,1,1,0,0,-0.0078125,0
1111111111,1,1,1,1,1,1,1,1,1,1,0,-0.265625,0
0000000011,0,0,0,0,0,0,0,0,1,1,1,1.7109375,1
0000000100,0,0,0,0,0,0,0,1,0,0,1,1.13671875,1
0000000101,0,0,0,0,0,0,0,1,0,1,1,2.83984375,1
0000001001,0,0,0,0,0,0,1,0,0,1,1,2.8671875,1
0000001100,0,0,0,0,0,0,1,1,0,0,1,1.1796875,1
0000001101,0,0,0,0,0,0,1,1,0,1,1,2.75,1
0000010000,0,0,0,0,0,1,0,0,0,0,1,1.41015625,1
0000010001,0,0,0,0,0,1,0,0,0,1,1,3.97265625,1
0000010011,0,0,0,0,0,1,0,0,1,1,1,2.7734375,1
0000010100,0,0,0,0,0,1,0,1,0,0,1,1.31640625,1
0000010111,0,0,0,0,0,1,0,1,1,1,1,0.984375,1
0000011000,0,0,0,0,0,1,1,0,0,0,1,2.1875,1
0000011001,0,0,0,0,0,1,1,0,0,1,1,4.0859375,1
0000011100,0,0,0,0,0,1,1,1,0,0,1,2.0546875,1
0000011101,0,0,0,0,0,1,1,1,0,1,1,2.828125,1
0000011110,0,0,0,0,0,1,1,1,1,0,1,1.01171875,1
0000100001,0,0,0,0,1,0,0,0,0,1,1,4.19921875,1
0000100010,0,0,0,0,1,0,0,0,1,0,1,0.7578125,1
0000100100,0,0,0,0,1,0,0,1,0,0,1,1.69921875,1
0000101001,0,0,0,0,1,0,1,0,0,1,1,2.359375,1
0000101100,0,0,0,0,1,0,1,1,0,0,1,1.046875,1
0000101101,0,0,0,0,1,0,1,1,0,1,1,2.0234375,1
0000110001,0,0,0,0,1,1,0,0,0,1,1,3.81640625,1
0000110100,0,0,0,0,1,1,0,1,0,0,1,1.47265625,1
0000111000,0,0,0,0,1,1,1,0,0,0,1,0.9453125,1
0000111001,0,0,0,0,1,1,1,0,0,1,1,2.90625,1
0000111010,0,0,0,0,1,1,1,0,1,0,1,0.65234375,1
0000111100,0,0,0,0,1,1,1,1,0,0,1,1.125,1
0000111101,0,0,0,0,1,1,1,1,0,1,1,2.1171875,1
0001000001,0,0,0,1,0,0,0,0,0,1,1,2.2734375,1
0001000100,0,0,0,1,0,0,0,1,0,0,1,1.1171875,1
0001001001,0,0,0,1,0,0,1,0,0,1,1,1.87890625,1
0001001100,0,0,0,1,0,0,1,1,0,0,1,0.72265625,1
0001001101,0,0,0,1,0,0,1,1,0,1,1,1.69140625,1
0001010001,0,0,0,1,0,1,0,0,0,1,1,2.9609375,1
0001011000,0,0,0,1,0,1,1,0,0,0,1,1.80859375,1
0001011001,0,0,0,1,0,1,1,0,0,1,1,3.38671875,1
0001011011,0,0,0,1,0,1,1,0,1,1,1,2.359375,1
0001011100,0,0,0,1,0,1,1,1,0,0,1,1.88671875,1
0001011101,0,0,0,1,0,1,1,1,0,1,1,2.35546875,1
0001011110,0,0,0,1,0,1,1,1,1,0,1,1.171875,1
0001100001,0,0,0,1,1,0,0,0,0,1,1,5.515625,1
0001100111,0,0,0,1,1,0,0,1,1,1,1,1.97265625,1
0001101000,0,0,0,1,1,0,1,0,0,0,1,0.80078125,1
0001101001,0,0,0,1,1,0,1,0,0,1,1,3.01953125,1
0001101011,0,0,0,1,1,0,1,0,1,1,1,1.2265625,1
0001101100,0,0,0,1,1,0,1,1,0,0,1,1.73828125,1
0001101101,0,0,0,1,1,0,1,1,0,1,1,2.75390625,1
0001110001,0,0,0,1,1,1,0,0,0,1,1,4.71875,1
0001110100,0,0,0,1,1,1,0,1,0,0,1,1.90625,1
0001111000,0,0,0,1,1,1,1,0,0,0,1,1.68359375,1
0001111001,0,0,0,1,1,1,1,0,0,1,1,3.71484375,1
0001111011,0,0,0,1,1,1,1,0,1,1,1,1.9140625,1
0001111100,0,0,0,1,1,1,1,1,0,0,1,1.83984375,1
0001111101,0,0,0,1,1,1,1,1,0,1,1,2.76171875,1
0010000001,0,0,1,0,0,0,0,0,0,1,1,3.05859375,1
0010000100,0,0,1,0,0,0,0,1,0,0,1,0.93359375,1
0010001000,0,0,1,0,0,0,1,0,0,0,1,1.1484375,1
0010001001,0,0,1,0,0,0,1,0,0,1,1,3.03125,1
0010001011,0,0,1,0,0,0,1,0,1,1,1,1.41015625,1
0010001100,0,0,1,0,0,0,1,1,0,0,1,0.78125,1
0010001101,0,0,1,0,0,0,1,1,0,1,1,2.0078125,1
0010010000,0,0,1,0,0,1,0,0,0,0,1,2.00390625,1
0010010001,0,0,1,0,0,1,0,0,0,1,1,4.17578125,1
0010010010,0,0,1,0,0,1,0,0,1,0,1,0.9609375,1
0010010011,0,0,1,0,0,1,0,0,1,1,1,2.328125,1
0010010100,0,0,1,0,0,1,0,1,0,0,1,0.95703125,1
0010010101,0,0,1,0,0,1,0,1,0,1,1,1.98828125,1
0010011000,0,0,1,0,0,1,1,0,0,0,1,2.7421875,1
0010011001,0,0,1,0,0,1,1,0,0,1,1,4.015625,1
0010011100,0,0,1,0,0,1,1,1,0,0,1,1.421875,1
0010011101,0,0,1,0,0,1,1,1,0,1,1,1.6640625,1
0010011110,0,0,1,0,0,1,1,1,1,0,1,1.01171875,1
0010100000,0,0,1,0,1,0,0,0,0,0,1,1.13671875,1
0010100001,0,0,1,0,1,0,0,0,0,1,1,4.16796875,1
0010100011,0,0,1,0,1,0,0,0,1,1,1,2.0234375,1
0010100100,0,0,1,0,1,0,0,1,0,0,1,0.98046875,1
0010100101,0,0,1,0,1,0,0,1,0,1,1,3.02734375,1
0010101000,0,0,1,0,1,0,1,0,0,0,1,0.984375,1
0010101001,0,0,1,0,1,0,1,0,0,1,1,2.5859375,1
0010101011,0,0,1,0,1,0,1,0,1,1,1,0.78515625,1
0010101100,0,0,1,0,1,0,1,1,0,0,1,1.0234375,1
0010101101,0,0,1,0,1,0,1,1,0,1,1,1.875,1
0010110001,0,0,1,0,1,1,0,0,0,1,1,3.97265625,1
0010110011,0,0,1,0,1,1,0,0,1,1,1,2.0546875,1
0010110101,0,0,1,0,1,1,0,1,0,1,1,3.08203125,1
0010110111,0,0,1,0,1,1,0,1,1,1,1,0.671875,1
0010111000,0,0,1,0,1,1,1,0,0,0,1,0.96875,1
0010111011,0,0,1,0,1,1,1,0,1,1,1,1.19921875,1
0010111100,0,0,1,0,1,1,1,1,0,0,1,0.8046875,1
0010111101,0,0,1,0,1,1,1,1,0,1,1,1.734375,1
0011000001,0,0,1,1,0,0,0,0,0,1,1,3.25,1
0011000100,0,0,1,1,0,0,0,1,0,0,1,1.34375,1
0011000101,0,0,1,1,0,0,0,1,0,1,1,3.0078125,1
0011000111,0,0,1,1,0,0,0,1,1,1,1,0.92578125,1
